Width,Height,Label
0.773936170212766,0.3560606060606061,bicycle
0.5771276595744681,0.6414141414141414,guitar
0.800531914893617,0.6035353535353535,pencil
0.5026595744680851,0.3686868686868687,clock
0.5558510638297872,0.31313131313131315,car
0.5585106382978723,0.32323232323232326,fish
0.7021276595744681,0.5378787878787878,house
0.4175531914893617,0.3611111111111111,tree
0.5425531914893617,0.3813131313131313,bicycle
0.39361702127659576,0.398989898989899,guitar
0.11170212765957446,0.3409090909090909,pencil
0.2925531914893617,0.25757575757575757,clock
0.9361702127659575,0.3888888888888889,car
0.6595744680851063,0.2474747474747475,fish
0.7659574468085106,0.4671717171717172,house
0.7898936170212766,0.9040404040404041,tree
0.4574468085106383,0.33080808080808083,bicycle
0.3351063829787234,0.6590909090909091,guitar
0.09042553191489362,0.5555555555555556,pencil
0.4734042553191489,0.30303030303030304,clock
0.9095744680851063,0.36363636363636365,car
0.8351063829787234,0.1590909090909091,fish
0.848404255319149,0.6388888888888888,house
0.6675531914893617,0.73989898989899,tree
0.699468085106383,0.3888888888888889,bicycle
0.3484042553191489,0.6868686868686869,guitar
0.5319148936170213,0.5984848484848485,pencil
0.4601063829787234,0.351010101010101,clock
0.4175531914893617,0.1111111111111111,car
0.7792553191489362,0.6035353535353535,fish
0.9281914893617021,0.7676767676767676,house
0.8164893617021277,0.8207070707070707,tree
0.6941489361702128,0.6161616161616161,bicycle
0.7367021276595744,0.8080808080808081,guitar
0.9680851063829787,0.898989898989899,pencil
0.8138297872340425,0.8636363636363636,clock
0.7101063829787234,0.29545454545454547,car
0.45478723404255317,0.3409090909090909,fish
0.7340425531914894,0.29545454545454547,house
0.7420212765957447,0.6691919191919192,tree
0.8138297872340425,0.4090909090909091,bicycle
0.6595744680851063,0.33080808080808083,guitar
0.3191489361702128,0.4772727272727273,pencil
0.26063829787234044,0.29292929292929293,clock
0.726063829787234,0.2904040404040404,car
0.7553191489361702,0.255050505050505,fish
0.773936170212766,0.5454545454545454,house
0.7180851063829787,0.6919191919191919,tree
0.6090425531914894,0.3106060606060606,bicycle
0.2393617021276596,0.6717171717171717,guitar
0.2526595744680851,0.5707070707070707,pencil
0.5132978723404256,0.553030303030303,clock
0.7101063829787234,0.21464646464646464,car
0.5824468085106383,0.07323232323232323,fish
0.7047872340425532,0.49242424242424243,house
0.5531914893617021,0.5505050505050505,tree
0.5026595744680851,0.2702020202020202,bicycle
0.6941489361702128,0.9065656565656566,guitar
0.9388297872340425,0.7954545454545454,pencil
0.601063829787234,0.51010101010101,clock
0.7526595744680851,0.31313131313131315,car
0.6968085106382979,0.3661616161616162,fish
0.2845744680851064,0.5858585858585859,house
0.3776595744680851,0.6237373737373737,tree
0.5771276595744681,0.34595959595959597,bicycle
0.7659574468085106,0.23484848484848486,guitar
0.026595744680851064,0.4015151515151515,pencil
0.5398936170212766,0.4772727272727273,clock
0.8909574468085106,0.2601010101010101,car
0.31382978723404253,0.05303030303030303,fish
0.5212765957446809,0.3409090909090909,house
0.46808510638297873,0.5075757575757576,tree
0.5691489361702128,0.3207070707070707,bicycle
0.4122340425531915,0.5050505050505051,guitar
0.32180851063829785,0.29292929292929293,pencil
0.38563829787234044,0.3888888888888889,clock
0.8776595744680851,0.3813131313131313,car
0.9414893617021277,0.6388888888888888,fish
0.9973404255319149,0.7803030303030303,house
0.5478723404255319,0.8333333333333334,tree
0.8882978723404256,0.48484848484848486,bicycle
0.8271276595744681,0.851010101010101,guitar
0.9069148936170213,0.6893939393939394,pencil
0.7393617021276596,0.8232323232323232,clock
0.75,0.2676767676767677,car
0.526595744680851,0.1590909090909091,fish
0.36436170212765956,0.4898989898989899,house
0.44148936170212766,0.6085858585858586,tree
0.40691489361702127,0.3181818181818182,bicycle
0.6196808510638298,0.15151515151515152,guitar
0.3696808510638298,0.5227272727272727,pencil
0.3404255319148936,0.3434343434343434,clock
0.5292553191489362,0.2297979797979798,car
0.601063829787234,0.3686868686868687,fish
0.5930851063829787,0.49747474747474746,house
0.7553191489361702,0.6035353535353535,tree
0.5611702127659575,0.35858585858585856,bicycle
0.7632978723404256,0.6111111111111112,guitar
0.5159574468085106,0.4595959595959596,pencil
0.4441489361702128,0.39646464646464646,clock
0.6436170212765957,0.11868686868686869,car
0.5292553191489362,0.21464646464646464,fish
0.42819148936170215,0.5277777777777778,house
1.002659574468085,0.8787878787878788,tree
0.601063829787234,0.3434343434343434,bicycle
0.8803191489361702,0.7525252525252525,guitar
0.32978723404255317,0.5631313131313131,pencil
0.40691489361702127,0.351010101010101,clock
0.8164893617021277,0.5,car
0.5053191489361702,0.14393939393939395,fish
0.5319148936170213,0.4696969696969697,house
0.6303191489361702,0.5050505050505051,tree
0.8617021276595744,0.5050505050505051,bicycle
0.824468085106383,0.5151515151515151,guitar
0.4175531914893617,0.2878787878787879,pencil
0.449468085106383,0.45454545454545453,clock
0.848404255319149,0.40404040404040403,car
0.6436170212765957,0.36363636363636365,fish
0.9335106382978723,0.8358585858585859,house
0.9175531914893617,0.9242424242424242,tree
0.973404255319149,0.75,bicycle
0.7553191489361702,0.76010101010101,guitar
0.6223404255319149,0.7702020202020202,pencil
0.651595744680851,0.601010101010101,clock
0.7313829787234043,0.2727272727272727,car
0.5079787234042553,0.18181818181818182,fish
0.3803191489361702,0.6161616161616161,house
0.6941489361702128,0.648989898989899,tree
0.7207446808510638,0.4393939393939394,bicycle
0.2898936170212766,0.702020202020202,guitar
0.10638297872340426,0.5782828282828283,pencil
0.7473404255319149,0.702020202020202,clock
0.8058510638297872,0.33080808080808083,car
0.5638297872340425,0.2297979797979798,fish
0.5531914893617021,0.4823232323232323,house
0.8271276595744681,0.8005050505050505,tree
0.8563829787234043,0.4116161616161616,bicycle
0.9175531914893617,0.3712121212121212,guitar
0.7287234042553191,0.3560606060606061,pencil
0.523936170212766,0.5,clock
0.6941489361702128,0.22474747474747475,car
0.5079787234042553,0.09848484848484848,fish
0.6143617021276596,0.7247474747474747,house
0.526595744680851,0.803030303030303,tree
0.48936170212765956,0.29797979797979796,bicycle
0.9069148936170213,0.7803030303030303,guitar
0.5398936170212766,0.5808080808080808,pencil
0.5957446808510638,0.6464646464646465,clock
0.7579787234042553,0.2702020202020202,car
0.6702127659574468,0.21717171717171718,fish
0.6090425531914894,0.6893939393939394,house
0.4867021276595745,0.8106060606060606,tree
0.5186170212765957,0.3282828282828283,bicycle
0.35904255319148937,0.6111111111111112,guitar
0.05053191489361702,0.26515151515151514,pencil
0.2898936170212766,0.3434343434343434,clock
0.5345744680851063,0.44696969696969696,car
0.6941489361702128,0.7424242424242424,fish
0.8670212765957447,0.7222222222222222,house
1.0053191489361701,0.9570707070707071,tree
0.8962765957446809,0.5883838383838383,bicycle
0.9095744680851063,0.9292929292929293,guitar
0.25,0.8560606060606061,pencil
0.39361702127659576,0.4772727272727273,clock
0.9521276595744681,0.3787878787878788,car
0.7446808510638298,0.18686868686868688,fish
0.8031914893617021,0.898989898989899,house
0.7686170212765957,0.8787878787878788,tree
0.7340425531914894,0.3611111111111111,bicycle
0.6436170212765957,0.7272727272727273,guitar
0.32180851063829785,0.27525252525252525,pencil
0.574468085106383,0.45454545454545453,clock
0.7101063829787234,0.34595959595959597,car
0.598404255319149,0.46464646464646464,fish
0.574468085106383,0.5,house
0.48138297872340424,0.6161616161616161,tree
0.5478723404255319,0.4797979797979798,bicycle
0.6303191489361702,0.5606060606060606,guitar
0.29521276595744683,0.5606060606060606,pencil
0.3670212765957447,0.33585858585858586,clock
0.7925531914893617,0.3106060606060606,car
0.6223404255319149,0.351010101010101,fish
0.7659574468085106,0.5151515151515151,house
0.976063829787234,0.8434343434343434,tree
0.6382978723404256,0.3712121212121212,bicycle
0.43617021276595747,0.7626262626262627,guitar
0.19414893617021275,0.4065656565656566,pencil
0.5877659574468085,0.5707070707070707,clock
0.625,0.22727272727272727,car
0.6569148936170213,0.3409090909090909,fish
0.6196808510638298,0.648989898989899,house
0.8377659574468085,0.8560606060606061,tree
0.7420212765957447,0.5328282828282829,bicycle
0.32978723404255317,0.8838383838383839,guitar
0.8164893617021277,0.08333333333333333,pencil
0.43351063829787234,0.38636363636363635,clock
0.5797872340425532,0.2676767676767677,car
0.5691489361702128,0.2702020202020202,fish
0.4308510638297872,0.4015151515151515,house
0.43882978723404253,0.6035353535353535,tree
0.625,0.35858585858585856,bicycle
0.7367021276595744,0.48737373737373735,guitar
0.2872340425531915,0.1919191919191919,pencil
0.26861702127659576,0.20454545454545456,clock
0.46808510638297873,0.12626262626262627,car
0.2526595744680851,0.015151515151515152,fish
0.4228723404255319,0.2904040404040404,house
0.5664893617021277,0.5378787878787878,tree
0.6063829787234043,0.2196969696969697,bicycle
0.6622340425531915,0.2702020202020202,guitar
0.5186170212765957,0.08333333333333333,pencil
0.27393617021276595,0.255050505050505,clock
0.5718085106382979,0.255050505050505,car
0.5664893617021277,0.11616161616161616,fish
0.43351063829787234,0.31565656565656564,house
0.8138297872340425,0.7449494949494949,tree
0.45478723404255317,0.29545454545454547,bicycle
0.2579787234042553,0.4772727272727273,guitar
0.4441489361702128,0.05808080808080808,pencil
0.5797872340425532,0.5858585858585859,clock
0.5930851063829787,0.35858585858585856,car
0.45478723404255317,0.26515151515151514,fish
0.6781914893617021,0.5934343434343434,house
0.6037234042553191,0.7752525252525253,tree
0.7446808510638298,0.39141414141414144,bicycle
0.4521276595744681,0.7727272727272727,guitar
0.5718085106382979,0.5454545454545454,pencil
0.4973404255319149,0.4898989898989899,clock
0.4920212765957447,0.17929292929292928,car
0.4787234042553192,0.10858585858585859,fish
0.5319148936170213,0.7222222222222222,house
0.39361702127659576,0.5252525252525253,tree
0.598404255319149,0.4444444444444444,bicycle
0.6063829787234043,0.24242424242424243,guitar
0.5079787234042553,0.5429292929292929,pencil
0.48936170212765956,0.34595959595959597,clock
0.75,0.4217171717171717,car
0.7180851063829787,0.3661616161616162,fish
0.48138297872340424,0.6691919191919192,house
0.8138297872340425,0.8080808080808081,tree
0.5292553191489362,0.4696969696969697,bicycle
0.6462765957446809,0.3005050505050505,guitar
0.601063829787234,0.6893939393939394,pencil
0.4946808510638298,0.14393939393939395,clock
0.6968085106382979,0.48737373737373735,car
0.43351063829787234,0.18686868686868688,fish
0.5106382978723404,0.4772727272727273,house
0.4654255319148936,0.6212121212121212,tree
0.7207446808510638,0.4015151515151515,bicycle
0.31382978723404253,0.6338383838383839,guitar
0.6037234042553191,0.2878787878787879,pencil
0.3776595744680851,0.3434343434343434,clock
